全国 感染患者147 疑似患者317 治愈患者27 死亡患者21 
安徽 感染患者0 疑似患者0 治愈患者0 死亡患者0 
北京 感染患者0 疑似患者0 治愈患者0 死亡患者0 
重庆 感染患者0 疑似患者0 治愈患者0 死亡患者0 
福建 感染患者22 疑似患者38 治愈患者3 死亡患者0 
甘肃 感染患者0 疑似患者0 治愈患者0 死亡患者0 
广东 感染患者0 疑似患者0 治愈患者0 死亡患者0 
 广西 感染患者0 疑似患者0 治愈患者0 死亡患者0 
贵州 感染患者0 疑似患者0 治愈患者0 死亡患者0 
 海南 感染患者0 疑似患者0 治愈患者0 死亡患者0 
河北 感染患者0 疑似患者0 治愈患者0 死亡患者0 
河南 感染患者0 疑似患者0 治愈患者0 死亡患者0 
黑龙江 感染患者0 疑似患者0 治愈患者0 死亡患者0 
湖北 感染患者125 疑似患者279 治愈患者24 死亡患者21 
湖南 感染患者0 疑似患者0 治愈患者0 死亡患者0 
吉林 感染患者0 疑似患者0 治愈患者0 死亡患者0 
江苏 感染患者0 疑似患者0 治愈患者0 死亡患者0 
江西 感染患者0 疑似患者0 治愈患者0 死亡患者0 
辽宁 感染患者0 疑似患者0 治愈患者0 死亡患者0 
内蒙古 感染患者0 疑似患者0 治愈患者0 死亡患者0 
宁夏 感染患者0 疑似患者0 治愈患者0 死亡患者0 
青海 感染患者0 疑似患者0 治愈患者0 死亡患者0 
山东 感染患者0 疑似患者0 治愈患者0 死亡患者0 
山西 感染患者0 疑似患者0 治愈患者0 死亡患者0 
陕西 感染患者0 疑似患者0 治愈患者0 死亡患者0 
上海 感染患者0 疑似患者0 治愈患者0 死亡患者0 
四川 感染患者0 疑似患者0 治愈患者0 死亡患者0 
天津 感染患者0 疑似患者0 治愈患者0 死亡患者0 
西藏 感染患者0 疑似患者0 治愈患者0 死亡患者0 
新疆 感染患者0 疑似患者0 治愈患者0 死亡患者0 
云南 感染患者0 疑似患者0 治愈患者0 死亡患者0 
浙江 感染患者0 疑似患者0 治愈患者0 死亡患者0 
